url,label,url_delimiter_count,url_digit_count,url_letter_count,url_symbol_count,url_digit_to_letter_ratio,url_encodes_characters,url_uses_https,url_get_port,url_uses_default_port_number,ip_in_url,domain,domain_delimiter_count,domain_digit_count,domain_letter_count,domain_symbol_count,domain_digit_to_letter_ratio,subdomain_in,ip_in_domain,path,path_delimiter_count,path_digit_count,path_letter_count,path_symbol_count,path_digit_to_letter_ratio,query,query_delimiter_count,query_digit_count,query_letter_count,query_symbol_count,query_digit_to_letter_ratio,decoded_query_values,total_query_value_length,avg_query_value_length,max_query_value_length,total_query_value_digit_count,avg_query_value_digit_count,avg_query_value_letter_count,total_query_value_symbol_count,avg_query_value_symbol_count,total_query_variable_length,avg_query_variable_length,max_query_variable_length,total_query_variable_digit_count,avg_query_variable_digit_count,avg_query_variable_letter_count,total_query_variable_symbol_count,avg_query_variable_symbol_count,fragment,fragment_delimiter_count,fragment_digit_count,fragment_letter_count,fragment_symbol_count,fragment_digit_to_letter_ratio,file_ext,file_ext_delimiter_count,file_ext_digit_count,file_ext_letter_count,file_ext_symbol_count,file_ext_digit_to_letter_ratio,file_ext_is_executable
http://zoeynit.com/,0,5,0,14,0,0,0,0,-1,0,0,zoeynit.com,1,0,10,0,0,0,0,/,1,0,0,0,0,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0
https://www.facebook.com/1462517497371568/posts/2249370052019638/?d=3Dn&=3Dmo,0,12,34,30,0,1.133333333,0,1,-1,0,0,www.facebook.com,2,0,14,0,0,1,0,/1462517497371568/posts/2249370052019638/,4,32,5,0,6.4,d=3Dn&=3Dmo,2,2,6,0,0.333333333,"['3Dn', '3Dmo']",7,3.5,4,5,1,2.5,0,0,1,0.5,1,1,0,0.5,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://yournews10.com/,0,5,2,15,0,0.133333333,0,0,-1,0,0,yournews10.com,1,2,11,0,0.181818182,0,0,/,1,0,0,0,0,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://www.fbquesti.com/d674930e-d382-4155-88f9-b2c0e4532ff1,1,10,23,27,0,0.851851852,0,0,-1,0,0,www.fbquesti.com,2,0,14,0,0,1,0,/d674930e-d382-4155-88f9-b2c0e4532ff1,5,23,9,0,2.555555556,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://glosev.com/images/index/78f1b8c271208545d2bbf49f2b4f0521?dispatch=?<?php echo CA.=.2191537779373698047._.5094f3458a096a4f8b831dbc1e20b9ae.=.Canada; x?>,1,21,61,70,0,0.871428571,0,0,-1,0,0,glosev.com,1,0,9,0,0,0,0,/images/index/78f1b8c271208545d2bbf49f2b4f0521,3,22,21,0,1.047619048,dispatch=?<?php echo CA.=.2191537779373698047._.5094f3458a096a4f8b831dbc1e20b9ae.=.Canada; x?>,13,39,36,0,1.083333333,['?<?php echo CA.=.2191537779373698047._.5094f3458a096a4f8b831dbc1e20b9ae.=.Canada'],80,80,80,27,39,27,0,0,8,8,8,8,0,8,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://glosev.com/images/index/,1,7,0,24,0,0,0,0,-1,0,0,glosev.com,1,0,9,0,0,0,0,/images/index/,3,0,11,0,0,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://glosev.com/images/index,1,6,0,24,0,0,0,0,-1,0,0,glosev.com,1,0,9,0,0,0,0,/images/index,2,0,11,0,0,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://glosev.com/images/index/index.php,1,8,0,32,0,0,0,0,-1,0,0,glosev.com,1,0,9,0,0,0,0,/images/index/index.php,4,0,19,0,0,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,php,0,0,3,0,0,0
http://www.kcadeutag.com/,1,6,0,19,0,0,0,0,-1,0,0,www.kcadeutag.com,2,0,15,0,0,1,0,/,1,0,0,0,0,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://glosev.com/images/index/c8b641252a66c8edad24fffefd1a0148/?dispatch=?%3C?php%20echo%20CA.=.1830122614554450431._.1e4575796e9cfaf28d9038a9b6dee579.=.Canada;%20x?%3E,1,22,64,77,0,0.831168831,1,0,-1,0,0,glosev.com,1,0,9,0,0,0,0,/images/index/c8b641252a66c8edad24fffefd1a0148/,4,17,26,0,0.653846154,dispatch=?%3C?php%20echo%20CA.=.1830122614554450431._.1e4575796e9cfaf28d9038a9b6dee579.=.Canada;%20x?%3E,13,47,38,0,1.236842105,['?<?php echo CA.=.1830122614554450431._.1e4575796e9cfaf28d9038a9b6dee579.=.Canada'],80,80,80,27,39,27,0,0,8,8,8,8,0,8,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://mygetnodown.org,1,4,0,18,0,0,0,0,-1,0,0,mygetnodown.org,1,0,14,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://glosev.com/images/index/78f1b8c271208545d2bbf49f2b4f0521/?dispatch=?%3C?php%20echo%20CA.=.2191537779373698047._.5094f3458a096a4f8b831dbc1e20b9ae.=.Canada;%20x?%3E,1,22,69,72,0,0.958333333,1,0,-1,0,0,glosev.com,1,0,9,0,0,0,0,/images/index/78f1b8c271208545d2bbf49f2b4f0521/,4,22,21,0,1.047619048,dispatch=?%3C?php%20echo%20CA.=.2191537779373698047._.5094f3458a096a4f8b831dbc1e20b9ae.=.Canada;%20x?%3E,13,47,38,0,1.236842105,['?<?php echo CA.=.2191537779373698047._.5094f3458a096a4f8b831dbc1e20b9ae.=.Canada'],80,80,80,27,39,27,0,0,8,8,8,8,0,8,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://tiny.pl/g2t4v,1,5,2,13,0,0.153846154,0,0,-1,0,0,tiny.pl,1,0,6,0,0,0,0,/g2t4v,1,2,3,0,0.666666667,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0
https://www.nakedlocals.com/login.php?wu=61FacpQ%2BBGiGKP3QTHIPgg%3D%3D&r=/members/upgrade.php?action=sms&mem_id=96622608,1,17,14,85,0,0.164705882,1,1,-1,0,0,www.nakedlocals.com,2,0,17,0,0,1,0,/login.php,2,0,8,0,0,wu=61FacpQ%2BBGiGKP3QTHIPgg%3D%3D&r=/members/upgrade.php?action=sms&mem_id=96622608,9,14,55,0,0.254545455,"['61FacpQ+BGiGKP3QTHIPgg==', '/members/upgrade.php?action=sms', '96622608']",63,21,31,44,3.666666667,14.66666667,0,0,9,3,6,8,0,2.666666667,0,0,,0,0,0,0,0,php,0,0,3,0,0,0
